VendorId,PUTime,DOTime,PassengerCount,TripDistance,RateCode,PULocationID,DOLocationID,PaymentType,FareAmount,TripTime
1,1/1/2017 9:35:27 AM,1/1/2017 9:39:04 AM,1,0.6,1,7,7,1,4.5,217
1,1/1/2017 9:35:27 AM,1/1/2017 9:37:44 AM,1,0.4,1,100,48,2,4,137
2,1/1/2017 9:35:27 AM,1/1/2017 9:41:50 AM,2,1.73,1,239,236,2,7.5,383
1,1/1/2017 9:35:28 AM,1/1/2017 9:45:49 AM,1,2.1,1,79,100,2,10,621
2,1/1/2017 9:35:28 AM,1/1/2017 9:38:58 AM,2,0.73,1,237,229,1,4.5,210
1,1/1/2017 9:35:29 AM,1/1/2017 9:47:16 AM,3,3.1,1,144,246,2,12.5,707
1,1/1/2017 9:35:29 AM,1/1/2017 9:39:25 AM,1,0.8,1,74,74,2,5,236
2,1/1/2017 9:35:29 AM,1/1/2017 9:41:58 AM,1,1.29,5,234,68,1,12,389
2,1/1/2017 9:35:30 AM,1/1/2017 9:37:38 AM,6,0.8,1,234,186,1,4.5,128
1,1/1/2017 9:35:31 AM,1/1/2017 9:44:16 AM,1,2.2,1,140,230,2,9,525
1,1/1/2017 9:35:32 AM,1/1/2017 9:39:16 AM,1,1.4,1,163,164,1,6,224
1,1/1/2017 9:35:32 AM,1/1/2017 9:39:39 AM,1,0.7,1,170,100,1,5,247
1,1/1/2017 9:35:32 AM,1/1/2017 9:40:11 AM,1,1,1,79,114,1,5.5,279
1,1/1/2017 9:35:33 AM,1/1/2017 9:38:26 AM,1,0.3,1,237,141,2,3,173
2,1/1/2017 9:35:33 AM,1/1/2017 9:58:48 AM,3,14.58,1,138,200,1,40,1395
2,1/1/2017 9:35:33 AM,1/1/2017 9:42:23 AM,1,1.82,1,211,107,1,8,410
2,1/1/2017 9:35:33 AM,1/1/2017 9:51:54 AM,1,4.39,1,113,239,1,16,981
2,1/1/2017 9:35:34 AM,1/1/2017 9:39:20 AM,2,1,1,13,88,2,5.5,226
2,1/1/2017 9:35:34 AM,1/1/2017 9:40:46 AM,1,2,1,146,141,2,8,312
2,1/1/2017 9:35:34 AM,1/1/2017 9:40:51 AM,1,1.06,1,79,107,1,6,317
2,1/1/2017 9:35:35 AM,1/1/2017 9:59:06 AM,1,13.74,3,261,1,2,55.5,1411
1,1/1/2017 9:35:36 AM,1/1/2017 9:55:57 AM,1,6,1,186,37,1,21,1221
1,1/1/2017 9:35:36 AM,1/1/2017 10:08:37 AM,1,19.5,2,238,132,1,52,1981
1,1/1/2017 9:35:37 AM,1/1/2017 9:44:38 AM,1,1.6,1,211,232,2,8,541
2,1/1/2017 9:35:37 AM,1/1/2017 9:49:55 AM,3,3.94,1,237,114,2,14.5,858
1,1/1/2017 9:35:39 AM,1/1/2017 9:39:33 AM,1,0.9,1,236,236,1,5,234
1,1/1/2017 9:35:40 AM,1/1/2017 9:43:57 AM,1,2.4,1,264,161,1,9.5,497
2,1/1/2017 9:35:40 AM,1/1/2017 9:45:18 AM,5,2.75,1,142,24,2,10.5,578
2,1/1/2017 9:35:40 AM,1/1/2017 9:45:21 AM,1,1.83,1,107,249,2,9,581
2,1/1/2017 9:35:41 AM,1/1/2017 9:46:34 AM,1,2.79,1,48,137,2,11,653
2,1/1/2017 9:35:42 AM,1/1/2017 9:40:37 AM,1,1.1,1,162,186,1,6,295
1,1/1/2017 9:35:43 AM,1/1/2017 9:43:49 AM,1,2.5,1,141,234,1,9.5,486
1,1/1/2017 9:35:43 AM,1/1/2017 9:49:43 AM,1,6.4,1,138,146,1,21,840
1,1/1/2017 9:35:43 AM,1/1/2017 9:49:14 AM,2,4.1,1,263,186,1,15,811
2,1/1/2017 9:35:43 AM,1/1/2017 9:44:46 AM,1,2.43,1,170,211,2,10,543
2,1/1/2017 9:35:43 AM,1/1/2017 9:39:55 AM,1,0.77,1,236,262,2,5,252
2,1/1/2017 9:35:43 AM,1/1/2017 9:49:42 AM,3,5.91,1,141,144,2,18.5,839
2,1/1/2017 9:35:45 AM,1/1/2017 9:43:14 AM,2,2.09,1,230,68,2,8.5,449
2,1/1/2017 9:35:45 AM,1/1/2017 9:43:38 AM,5,1.79,1,238,142,1,8.5,473
1,1/1/2017 9:35:46 AM,1/1/2017 9:42:14 AM,1,2.5,1,114,161,1,9,388
2,1/1/2017 9:35:46 AM,1/1/2017 9:39:55 AM,2,0.76,1,25,33,2,5,249
1,1/1/2017 9:35:48 AM,1/1/2017 9:40:53 AM,1,1.4,1,125,90,2,6.5,305
1,1/1/2017 9:35:48 AM,1/1/2017 9:46:39 AM,1,5.6,1,233,42,1,18,651
1,1/1/2017 9:35:49 AM,1/1/2017 9:41:36 AM,1,1.8,1,48,238,2,7.5,347
2,1/1/2017 9:35:49 AM,1/1/2017 9:47:09 AM,3,3.25,1,231,100,2,12,680
2,1/1/2017 9:35:50 AM,1/1/2017 9:41:39 AM,1,2.18,1,113,163,2,8,349
1,1/1/2017 9:35:51 AM,1/1/2017 9:46:21 AM,4,3.6,1,163,74,2,12,630
2,1/1/2017 9:35:51 AM,1/1/2017 9:38:29 AM,1,0.84,1,170,107,2,4.5,158
1,1/1/2017 9:35:53 AM,1/1/2017 9:45:35 AM,1,2.2,1,7,260,2,9.5,582
2,1/1/2017 9:35:53 AM,1/1/2017 9:41:24 AM,5,1.94,1,236,162,1,8,331
1,1/1/2017 9:35:54 AM,1/1/2017 9:42:44 AM,1,0.7,1,162,230,2,6,410
1,1/1/2017 9:35:55 AM,1/1/2017 9:53:12 AM,1,11,1,170,138,1,30.5,1037
1,1/1/2017 9:35:55 AM,1/1/2017 9:45:17 AM,1,2.2,1,79,162,1,9.5,562
2,1/1/2017 9:35:55 AM,1/1/2017 9:52:41 AM,1,4.2,1,50,45,2,16,1006
2,1/1/2017 9:35:56 AM,1/1/2017 9:49:35 AM,1,3.08,1,48,43,2,13,819
1,1/1/2017 9:35:57 AM,1/1/2017 9:48:08 AM,1,5.5,1,179,107,2,17,731
2,1/1/2017 9:35:57 AM,1/1/2017 9:39:53 AM,1,0.97,1,48,186,2,5,236
1,1/1/2017 9:35:58 AM,1/1/2017 9:47:37 AM,1,3.1,1,234,88,1,12,699
1,1/1/2017 9:35:59 AM,1/1/2017 9:49:01 AM,1,2.4,1,238,237,1,12,782
2,1/1/2017 9:35:59 AM,1/1/2017 10:02:14 AM,1,20.74,2,132,244,1,52,1575
2,1/1/2017 9:36:00 AM,1/1/2017 9:41:27 AM,1,1.41,1,236,161,1,7,327
2,1/1/2017 9:36:00 AM,1/1/2017 9:40:11 AM,2,1.05,1,238,166,1,5.5,251
1,1/1/2017 9:36:03 AM,1/1/2017 9:43:09 AM,1,1.3,1,113,249,1,7,426
1,1/1/2017 9:36:03 AM,1/1/2017 9:42:01 AM,2,1.3,1,162,186,1,6.5,358
1,1/1/2017 9:36:05 AM,1/1/2017 9:42:14 AM,1,2.9,1,229,4,1,9.5,369
1,1/1/2017 9:36:05 AM,1/1/2017 9:40:48 AM,1,1.5,1,41,236,1,6.5,283
2,1/1/2017 9:36:05 AM,1/1/2017 9:47:43 AM,1,2.39,1,224,48,1,11,698
2,1/1/2017 9:36:05 AM,1/1/2017 9:57:41 AM,6,12.33,1,132,129,1,35.5,1296
1,1/1/2017 9:36:06 AM,1/1/2017 10:03:27 AM,1,18.2,1,132,49,1,50,1641
2,1/1/2017 9:36:06 AM,1/1/2017 9:47:07 AM,4,5.54,1,162,88,2,17,661
2,1/1/2017 9:36:06 AM,1/1/2017 9:58:56 AM,2,18.42,2,132,148,1,52,1370
1,1/1/2017 9:36:07 AM,1/1/2017 9:51:29 AM,1,9,1,138,148,1,26,922
2,1/1/2017 9:36:07 AM,1/1/2017 9:44:46 AM,2,1.22,1,186,170,2,8,519
2,1/1/2017 9:36:07 AM,1/1/2017 9:47:47 AM,1,4.48,1,141,211,1,14.5,700
1,1/1/2017 9:36:08 AM,1/1/2017 9:42:02 AM,1,1.9,1,170,140,2,8,354
1,1/1/2017 9:36:08 AM,1/1/2017 9:46:59 AM,1,2.4,1,262,143,1,10.5,651
2,1/1/2017 9:36:09 AM,1/1/2017 9:38:39 AM,2,0.47,1,107,137,1,4,150
2,1/1/2017 9:36:10 AM,1/1/2017 9:41:32 AM,1,0.9,1,238,239,1,5.5,322
2,1/1/2017 9:36:12 AM,1/1/2017 9:56:23 AM,6,10.4,1,138,244,2,29.5,1211
2,1/1/2017 9:36:14 AM,1/1/2017 9:44:24 AM,1,2.3,1,229,142,1,9,490
1,1/1/2017 9:36:15 AM,1/1/2017 9:42:54 AM,1,1.6,1,238,41,1,7.5,399
2,1/1/2017 9:36:15 AM,1/1/2017 9:44:26 AM,1,2.03,1,151,42,2,9,491
2,1/1/2017 9:36:16 AM,1/1/2017 9:38:32 AM,6,0.69,1,42,41,2,4.5,136
1,1/1/2017 9:36:17 AM,1/1/2017 9:40:55 AM,1,1.2,1,162,48,2,6,278
1,1/1/2017 9:36:17 AM,1/1/2017 9:54:48 AM,2,5.7,1,239,148,2,19,1111
1,1/1/2017 9:36:18 AM,1/1/2017 9:41:21 AM,1,2,1,138,129,2,8,303
1,1/1/2017 9:36:18 AM,1/1/2017 9:47:09 AM,1,2.3,1,24,75,2,10.5,651
2,1/1/2017 9:36:19 AM,1/1/2017 9:38:55 AM,2,1.17,1,238,166,1,5,156
2,1/1/2017 9:36:19 AM,1/1/2017 9:44:22 AM,1,2.38,1,236,166,1,9.5,483
2,1/1/2017 9:36:19 AM,1/1/2017 9:47:27 AM,2,3,1,148,161,1,11,668
1,1/1/2017 9:36:20 AM,1/1/2017 9:52:10 AM,1,4.7,1,170,41,2,16.5,950
2,1/1/2017 9:36:20 AM,1/1/2017 10:02:05 AM,1,6.36,1,141,231,1,23.5,1545
2,1/1/2017 9:36:20 AM,1/1/2017 10:12:37 AM,1,18.15,2,132,142,1,52,2177
2,1/1/2017 9:36:22 AM,1/1/2017 9:43:27 AM,1,1.22,1,233,161,2,7,425
2,1/1/2017 9:36:22 AM,1/1/2017 9:51:19 AM,2,4.12,1,161,261,2,14.5,897
2,1/1/2017 9:36:22 AM,1/1/2017 9:51:10 AM,2,4.01,1,161,261,2,14.5,888
2,1/1/2017 9:36:23 AM,1/1/2017 9:45:07 AM,1,1.67,1,148,90,1,8.5,524
2,1/1/2017 9:36:23 AM,1/1/2017 9:56:06 AM,2,4.67,1,145,225,1,18,1183
1,1/1/2017 9:36:24 AM,1/1/2017 9:51:06 AM,1,4.5,1,114,43,1,15.5,882
2,1/1/2017 9:36:24 AM,1/1/2017 9:45:32 AM,1,2.14,1,146,7,1,9.5,548
2,1/1/2017 9:36:24 AM,1/1/2017 9:47:49 AM,5,3.12,1,95,260,2,12.5,685
1,1/1/2017 9:36:25 AM,1/1/2017 9:43:44 AM,1,1.6,1,170,246,1,7.5,439
1,1/1/2017 9:36:25 AM,1/1/2017 9:46:58 AM,1,2.3,1,237,48,1,10,633
2,1/1/2017 9:36:25 AM,1/1/2017 9:46:58 AM,3,3.22,1,66,125,1,12.5,633
2,1/1/2017 9:36:25 AM,1/1/2017 9:43:40 AM,1,1.46,1,230,161,2,7,435
2,1/1/2017 9:36:26 AM,1/1/2017 9:39:56 AM,5,1.12,1,141,162,1,5.5,210
2,1/1/2017 9:36:28 AM,1/1/2017 9:39:49 AM,1,0.61,1,262,236,2,4.5,201
2,1/1/2017 9:36:28 AM,1/1/2017 9:41:32 AM,1,1.55,1,170,237,1,7,304
1,1/1/2017 9:36:29 AM,1/1/2017 9:43:04 AM,4,1.9,1,230,68,2,8,395
2,1/1/2017 9:36:29 AM,1/1/2017 9:38:50 AM,1,0.69,1,238,151,1,4.5,141
2,1/1/2017 9:36:29 AM,1/1/2017 9:41:28 AM,1,1.39,1,234,158,2,6.5,299
1,1/1/2017 9:36:30 AM,1/1/2017 9:50:02 AM,1,4.4,1,7,186,2,15.5,812
2,1/1/2017 9:36:32 AM,1/1/2017 9:41:40 AM,1,1.43,1,114,186,2,6.5,308
2,1/1/2017 9:36:32 AM,1/1/2017 9:41:10 AM,1,1.15,1,179,193,2,6,278
2,1/1/2017 9:36:33 AM,1/1/2017 9:40:53 AM,1,0.99,1,224,79,1,5.5,260
2,1/1/2017 9:36:34 AM,1/1/2017 9:42:13 AM,1,1.77,1,141,170,1,7.5,339
2,1/1/2017 9:36:35 AM,1/1/2017 9:43:24 AM,1,1.59,1,233,186,1,7.5,409
1,1/1/2017 9:36:36 AM,1/1/2017 9:52:20 AM,1,5.1,1,50,74,2,17,944
2,1/1/2017 9:36:36 AM,1/1/2017 9:49:58 AM,5,3.45,1,263,186,2,13,802
2,1/1/2017 9:36:37 AM,1/1/2017 9:55:06 AM,1,11.13,1,162,138,1,31,1109
1,1/1/2017 9:36:39 AM,1/1/2017 9:51:25 AM,1,3.5,1,158,142,1,14,886
1,1/1/2017 9:36:39 AM,1/1/2017 9:48:47 AM,2,6,1,161,88,2,18.5,728
1,1/1/2017 9:36:40 AM,1/1/2017 9:55:55 AM,3,7.2,1,163,261,2,24,1155
2,1/1/2017 9:36:40 AM,1/1/2017 9:40:24 AM,1,0.82,1,148,144,1,5,224
2,1/1/2017 9:36:40 AM,1/1/2017 9:58:41 AM,1,16.15,3,186,1,2,60.5,1321
2,1/1/2017 9:36:41 AM,1/1/2017 9:41:00 AM,5,1.49,1,179,193,1,6.5,259
2,1/1/2017 9:36:41 AM,1/1/2017 9:42:25 AM,1,1.5,1,41,238,2,7,344
2,1/1/2017 9:36:41 AM,1/1/2017 9:46:17 AM,2,2.91,1,239,186,1,10.5,576
2,1/1/2017 9:36:41 AM,1/1/2017 9:51:25 AM,6,4.64,1,41,100,1,16,884
1,1/1/2017 9:36:44 AM,1/1/2017 9:52:27 AM,1,2.8,1,263,50,1,12.5,943
1,1/1/2017 9:36:45 AM,1/1/2017 9:42:33 AM,1,1.2,1,79,114,1,7,348
1,1/1/2017 9:36:45 AM,1/1/2017 10:00:44 AM,1,14.4,1,68,31,1,40.5,1439
1,1/1/2017 9:36:45 AM,1/1/2017 9:49:51 AM,1,3,1,143,236,2,12.5,786
1,1/1/2017 9:36:45 AM,1/1/2017 9:42:34 AM,1,2,1,170,249,1,7.5,349
1,1/1/2017 9:36:46 AM,1/1/2017 9:57:55 AM,3,5.8,1,161,256,2,20.5,1269
2,1/1/2017 9:36:46 AM,1/1/2017 9:40:23 AM,1,1.07,1,79,224,1,5,217
1,1/1/2017 9:36:47 AM,1/1/2017 9:45:08 AM,1,1.3,1,140,43,2,7.5,501
1,1/1/2017 9:36:48 AM,1/1/2017 9:41:42 AM,2,1.1,1,79,137,2,6,294
1,1/1/2017 9:36:49 AM,1/1/2017 10:07:13 AM,1,18.3,1,138,14,2,50.5,1824
1,1/1/2017 9:36:49 AM,1/1/2017 9:43:12 AM,1,1.8,1,230,68,2,8,383
1,1/1/2017 9:36:49 AM,1/1/2017 10:08:26 AM,1,20.3,2,132,166,2,52,1897
2,1/1/2017 9:36:49 AM,1/1/2017 9:48:40 AM,2,3.01,1,151,163,1,12,711
2,1/1/2017 9:36:49 AM,1/1/2017 9:51:15 AM,1,7.14,1,161,88,2,21.5,866
2,1/1/2017 9:36:49 AM,1/1/2017 9:55:25 AM,1,9.93,1,48,138,2,28.5,1116
2,1/1/2017 9:36:50 AM,1/1/2017 9:40:21 AM,1,1.02,1,74,74,2,5.5,211
1,1/1/2017 9:36:51 AM,1/1/2017 9:39:33 AM,1,0.5,1,137,164,1,4,162
2,1/1/2017 9:36:51 AM,1/1/2017 9:41:04 AM,1,0.99,1,164,100,1,5.5,253
1,1/1/2017 9:36:52 AM,1/1/2017 10:04:31 AM,1,8.2,1,50,36,1,26,1659
1,1/1/2017 9:36:53 AM,1/1/2017 9:41:13 AM,2,1.1,1,237,140,1,5.5,260
1,1/1/2017 9:36:54 AM,1/1/2017 9:40:29 AM,1,0.9,1,186,161,1,5,215
1,1/1/2017 9:36:54 AM,1/1/2017 10:10:08 AM,1,17.8,2,132,142,1,52,1994
2,1/1/2017 9:36:54 AM,1/1/2017 9:41:45 AM,6,1.63,1,48,68,1,7,291
1,1/1/2017 9:36:55 AM,1/1/2017 9:51:11 AM,1,3.9,1,263,186,1,14.5,856
1,1/1/2017 9:36:55 AM,1/1/2017 9:56:00 AM,1,4.8,1,133,17,2,17.5,1145
2,1/1/2017 9:36:55 AM,1/1/2017 9:46:08 AM,1,2.62,1,79,161,2,10,553
2,1/1/2017 9:36:55 AM,1/1/2017 9:54:41 AM,1,7.1,1,263,82,2,22,1066
2,1/1/2017 9:36:55 AM,1/1/2017 9:42:48 AM,2,2.32,1,233,263,1,8.5,353
2,1/1/2017 9:36:56 AM,1/1/2017 9:51:50 AM,1,7.52,1,230,231,2,22.5,894
1,1/1/2017 9:36:57 AM,1/1/2017 9:39:55 AM,1,0.9,1,164,230,2,5,178
2,1/1/2017 9:36:57 AM,1/1/2017 9:51:40 AM,1,3.73,1,262,100,1,14.5,883
2,1/1/2017 9:36:58 AM,1/1/2017 9:41:36 AM,1,1.06,1,166,238,1,6,278
1,1/1/2017 9:36:59 AM,1/1/2017 9:42:03 AM,1,0.7,1,142,143,2,5.5,304
2,1/1/2017 9:36:59 AM,1/1/2017 9:47:44 AM,4,2.79,1,48,79,1,11,645
2,1/1/2017 9:36:59 AM,1/1/2017 9:41:31 AM,1,1.43,1,229,262,1,6.5,272
2,1/1/2017 9:37:00 AM,1/1/2017 10:02:01 AM,1,12.34,1,224,165,2,36,1501
2,1/1/2017 9:37:00 AM,1/1/2017 9:55:54 AM,5,6.67,1,234,225,1,21.5,1134
2,1/1/2017 9:37:01 AM,1/1/2017 10:03:49 AM,1,15.68,1,138,231,1,44,1608
2,1/1/2017 9:37:02 AM,1/1/2017 9:57:42 AM,1,5.81,1,163,13,2,21,1240
1,1/1/2017 9:37:03 AM,1/1/2017 10:03:11 AM,1,17.9,2,132,141,1,52,1568
2,1/1/2017 9:37:05 AM,1/1/2017 9:52:01 AM,6,3.95,1,148,161,1,14.5,896
2,1/1/2017 9:37:06 AM,1/1/2017 9:39:19 AM,2,0.04,1,100,48,2,3.5,133
2,1/1/2017 9:37:07 AM,1/1/2017 9:43:07 AM,1,1.58,1,79,137,2,7,360
1,1/1/2017 9:37:08 AM,1/1/2017 9:42:16 AM,2,1.3,1,163,164,2,6.5,308
2,1/1/2017 9:37:08 AM,1/1/2017 10:14:27 AM,1,5.8,1,229,229,1,26.5,2239
2,1/1/2017 9:37:08 AM,1/1/2017 10:00:45 AM,1,17.06,3,68,1,2,62.5,1417
1,1/1/2017 9:37:09 AM,1/1/2017 10:05:28 AM,3,9.6,1,246,17,1,31,1699
2,1/1/2017 9:37:09 AM,1/1/2017 9:42:09 AM,2,2.61,1,230,249,1,9,300
1,1/1/2017 9:37:10 AM,1/1/2017 9:44:36 AM,1,1.8,1,230,43,2,8,446
2,1/1/2017 9:37:10 AM,1/1/2017 9:43:58 AM,5,2.28,1,80,37,2,8.5,408
2,1/1/2017 9:37:11 AM,1/1/2017 9:43:27 AM,2,1.81,1,234,50,2,7.5,376
1,1/1/2017 9:37:13 AM,1/1/2017 9:39:50 AM,2,0.7,1,262,263,2,4.5,157
1,1/1/2017 9:37:15 AM,1/1/2017 9:45:41 AM,1,2.1,1,231,234,1,8.5,506
2,1/1/2017 9:37:15 AM,1/1/2017 9:54:33 AM,6,4.45,1,41,186,2,17,1038
2,1/1/2017 9:37:16 AM,1/1/2017 9:44:25 AM,1,1.69,1,74,42,2,7.5,429
2,1/1/2017 9:37:17 AM,1/1/2017 9:56:40 AM,1,7.02,1,263,231,2,23,1163
2,1/1/2017 9:37:17 AM,1/1/2017 9:55:57 AM,1,11.99,1,65,42,2,33,1120
1,1/1/2017 9:37:19 AM,1/1/2017 9:45:52 AM,2,1.8,1,146,179,2,8,513
1,1/1/2017 9:37:21 AM,1/1/2017 9:52:32 AM,3,4.9,1,166,186,2,16,911
1,1/1/2017 9:37:21 AM,1/1/2017 9:43:30 AM,1,2.4,1,114,162,2,8.5,369
1,1/1/2017 9:37:21 AM,1/1/2017 9:51:51 AM,1,3.9,1,4,246,1,15.5,870
1,1/1/2017 9:37:22 AM,1/1/2017 9:40:32 AM,1,1.5,1,146,141,1,6,190
2,1/1/2017 9:37:22 AM,1/1/2017 9:41:00 AM,1,0.82,1,4,79,2,5,218
2,1/1/2017 9:37:22 AM,1/1/2017 9:47:39 AM,1,2.82,1,4,162,2,11,617
2,1/1/2017 9:37:22 AM,1/1/2017 9:52:22 AM,1,3.79,1,162,211,1,14,900
1,1/1/2017 9:37:23 AM,1/1/2017 9:42:08 AM,1,0.9,1,163,48,1,5.5,285
2,1/1/2017 9:37:23 AM,1/1/2017 9:47:13 AM,2,1.74,1,68,233,1,9,590
2,1/1/2017 9:37:24 AM,1/1/2017 9:49:21 AM,1,4.35,1,138,179,1,14.5,717
2,1/1/2017 9:37:26 AM,1/1/2017 9:41:20 AM,6,1.07,1,163,142,2,5.5,234
2,1/1/2017 9:37:26 AM,1/1/2017 9:41:18 AM,2,0.72,1,41,42,2,5,232
1,1/1/2017 9:37:27 AM,1/1/2017 9:44:22 AM,2,1.7,1,137,4,2,7.5,415
1,1/1/2017 9:37:27 AM,1/1/2017 9:49:35 AM,3,5.6,1,162,88,2,18,728
2,1/1/2017 9:37:27 AM,1/1/2017 9:45:49 AM,2,1.82,1,229,236,1,9,502
2,1/1/2017 9:37:27 AM,1/2/2017 12:00:00 AM,1,14.42,1,7,82,2,42,51753
2,1/1/2017 9:37:27 AM,1/1/2017 9:42:17 AM,6,0.86,1,186,170,1,5.5,290
2,1/1/2017 9:37:27 AM,1/1/2017 9:53:32 AM,1,9.1,1,140,138,1,25.5,965
2,1/1/2017 9:37:28 AM,1/1/2017 9:46:42 AM,1,2.01,1,239,41,2,7.5,554
1,1/1/2017 9:37:29 AM,1/1/2017 9:48:03 AM,1,2.1,1,263,142,2,10,634
1,1/1/2017 9:37:29 AM,1/1/2017 9:54:19 AM,1,8.8,1,129,231,2,26,1010
1,1/1/2017 9:37:30 AM,1/1/2017 9:52:56 AM,1,5,1,181,158,1,18.5,926
1,1/1/2017 9:37:31 AM,1/1/2017 9:39:07 AM,1,0.4,1,163,142,2,3.5,96
1,1/1/2017 9:37:31 AM,1/1/2017 9:41:06 AM,4,0.9,1,238,151,1,5,215
2,1/1/2017 9:37:31 AM,1/1/2017 9:40:34 AM,1,1.32,1,170,237,1,5.5,183
2,1/1/2017 9:37:31 AM,1/1/2017 9:40:26 AM,1,1.22,1,52,25,2,5.5,175
1,1/1/2017 9:37:32 AM,1/1/2017 9:43:13 AM,1,1.2,1,50,143,1,6.5,341
1,1/1/2017 9:37:32 AM,1/1/2017 9:40:59 AM,2,0.7,1,151,151,1,4.5,207
2,1/1/2017 9:37:33 AM,1/1/2017 9:40:55 AM,3,1.06,1,48,43,1,5,202
2,1/1/2017 9:37:33 AM,1/1/2017 9:46:48 AM,2,2.22,1,143,140,1,9.5,555
2,1/1/2017 9:37:34 AM,1/1/2017 9:43:56 AM,3,1.1,1,148,4,2,6.5,382
2,1/1/2017 9:37:34 AM,1/1/2017 9:45:37 AM,1,1.56,1,140,163,1,8,483
2,1/1/2017 9:37:34 AM,1/1/2017 9:41:46 AM,3,1.1,1,107,90,2,5.5,252
2,1/1/2017 9:37:34 AM,1/1/2017 9:47:50 AM,6,3.34,1,144,162,1,11.5,616
1,1/1/2017 9:37:35 AM,1/1/2017 9:47:07 AM,1,2.8,1,170,43,1,10.5,572
2,1/1/2017 9:37:38 AM,1/1/2017 9:47:35 AM,5,3.22,1,144,161,2,11.5,597
2,1/1/2017 9:37:39 AM,1/1/2017 9:48:50 AM,1,4.15,1,7,263,1,13.5,671
2,1/1/2017 9:37:39 AM,1/1/2017 10:01:52 AM,4,18.34,2,132,74,1,52,1453
2,1/1/2017 9:37:40 AM,1/1/2017 9:55:53 AM,1,6.93,1,138,145,2,23,1093
2,1/1/2017 9:37:40 AM,1/1/2017 9:39:31 AM,2,0.8,1,249,68,1,4.5,111
1,1/1/2017 9:37:41 AM,1/1/2017 9:50:42 AM,1,5.7,1,236,223,1,17.5,781
1,1/1/2017 9:37:41 AM,1/1/2017 9:45:36 AM,1,2,1,151,42,2,8.5,475
1,1/1/2017 9:37:42 AM,1/1/2017 9:45:12 AM,1,1.6,1,42,166,2,8,450
1,1/1/2017 9:37:43 AM,1/1/2017 9:43:07 AM,1,1,1,113,234,2,6,324
2,1/1/2017 9:37:43 AM,1/1/2017 10:04:05 AM,4,18.45,2,158,132,1,52,1582
2,1/1/2017 9:37:43 AM,1/1/2017 9:42:30 AM,1,0.89,1,75,41,2,5.5,287
2,1/1/2017 9:37:43 AM,1/1/2017 9:53:47 AM,1,4.81,1,137,238,2,16.5,964
2,1/1/2017 9:37:44 AM,1/1/2017 9:39:23 AM,5,0.41,1,48,48,2,3.5,99
1,1/1/2017 9:37:45 AM,1/1/2017 10:00:40 AM,4,5.9,1,255,188,1,22,1375
1,1/1/2017 9:37:45 AM,1/1/2017 9:50:11 AM,1,4.2,1,144,142,2,14,746
2,1/1/2017 9:37:45 AM,1/1/2017 9:43:19 AM,1,1.38,1,162,186,2,6.5,334
1,1/1/2017 9:37:46 AM,1/1/2017 9:54:14 AM,4,3.8,1,262,186,1,14.5,988
2,1/1/2017 9:37:46 AM,1/1/2017 9:50:22 AM,1,3.39,1,163,41,2,13,756
1,1/1/2017 9:37:48 AM,1/1/2017 10:00:05 AM,1,10.6,1,138,232,1,31.5,1337
2,1/1/2017 9:37:48 AM,1/1/2017 9:51:04 AM,1,5.19,1,13,107,2,17,796
1,1/1/2017 9:37:49 AM,1/1/2017 9:39:51 AM,1,0.2,1,141,236,2,3.5,122
1,1/1/2017 9:37:50 AM,1/1/2017 9:44:21 AM,1,1.1,1,170,186,3,6.5,391
1,1/1/2017 9:37:50 AM,1/1/2017 9:48:48 AM,2,2.9,1,162,144,1,11.5,658
1,1/1/2017 9:37:51 AM,1/1/2017 9:42:39 AM,2,0.7,1,107,170,1,5.5,288
2,1/1/2017 9:37:51 AM,1/1/2017 9:52:01 AM,3,4.96,1,234,261,2,17,850
1,1/1/2017 9:37:52 AM,1/1/2017 9:44:38 AM,1,1.6,1,90,161,1,7.5,406
1,1/1/2017 9:37:52 AM,1/1/2017 9:43:07 AM,1,1.5,1,249,48,1,7,315
2,1/1/2017 9:37:53 AM,1/1/2017 9:40:29 AM,1,0.17,1,170,170,2,3.5,156
1,1/1/2017 9:37:54 AM,1/1/2017 9:44:54 AM,1,1.7,1,75,151,2,7.5,420
2,1/1/2017 9:37:54 AM,1/1/2017 9:50:48 AM,2,3.91,1,100,263,1,14,774
1,1/1/2017 9:37:55 AM,1/1/2017 9:47:09 AM,3,1.7,1,143,161,2,8.5,554
2,1/1/2017 9:37:55 AM,1/1/2017 10:12:47 AM,6,12.88,1,132,181,1,39,2092
2,1/1/2017 9:37:55 AM,1/1/2017 9:41:43 AM,1,1.36,1,48,186,1,6,228
2,1/1/2017 9:37:56 AM,1/1/2017 9:50:34 AM,1,3.4,1,263,164,1,13,758
1,1/1/2017 9:37:58 AM,1/1/2017 9:39:23 AM,1,0.4,1,42,42,1,3.5,85
1,1/1/2017 9:37:58 AM,1/1/2017 9:41:59 AM,1,1.3,1,233,237,1,6,241
2,1/1/2017 9:37:58 AM,1/1/2017 9:45:57 AM,1,4.49,1,141,232,1,14,479
2,1/1/2017 9:37:58 AM,1/1/2017 9:58:53 AM,6,11.2,1,48,138,2,33,1255
2,1/1/2017 9:37:58 AM,1/1/2017 9:43:14 AM,1,1.96,1,238,163,1,7.5,316
1,1/1/2017 9:37:59 AM,1/1/2017 9:45:02 AM,3,1.4,1,264,264,1,7.5,423
